# tests/Inventory/reviewed.tsv — verdicts for rows tests/Inventory/tenant_query_sweep.php lists to read.
# key <TAB> verdict <TAB> note. Keys hash file + method + expression: an edited expression needs reading again.
# Verdicts: ok-context (the caller's shop, traced), ok-record (an owned record's shop or key), ok-self (the
# record itself, or one created in the same request), ok-token (a public token/slug by design), ok-uniqueness
# (a cross-shop existence check by design), ok-invariant / ok-fk-invariant (a guard or a write-side invariant),
# ok-fk-join / ok-join-shop (a join on a stored reference / with shop equality), ok-platform (platform-level by
# design; the entry guard and scope named), latent (no caller; unsafe if called as noted), earlier (read in the
# 11e91c3 round, file unchanged since; that round kept no per-row note). Rows on global tables only, and rows
# the scanner trusts, carry no verdict: the resolved inventory shows them as `global` and `trusted`.
759c8b5cc9	ok-platform	admin+password.fresh+MFA (GET /admin/shops, /shops/{shop}, export; also /super-admin since S3-19): every shop by design; per-shop counts for the route-bound shop (read: the admin/console review, 2026-09)
e9487fbea6	ok-platform	admin+password.fresh+MFA (GET /admin/shops, /shops/{shop}, export; also /super-admin since S3-19): every shop by design; per-shop counts for the route-bound shop (read: the admin/console review, 2026-09)
3ac12bb468	ok-platform	admin+password.fresh+MFA (GET /admin/shops, /shops/{shop}, export; also /super-admin since S3-19): every shop by design; per-shop counts for the route-bound shop (read: the admin/console review, 2026-09)
aecac05407	ok-platform	admin+password.fresh+MFA (GET /admin/shops, /shops/{shop}, export; also /super-admin since S3-19): every shop by design; per-shop counts for the route-bound shop (read: the admin/console review, 2026-09)
6a2a8ffefc	ok-platform	admin+password.fresh+MFA (GET /admin/shops, /shops/{shop}, export; also /super-admin since S3-19): every shop by design; per-shop counts for the route-bound shop (read: the admin/console review, 2026-09)
ab72912562	ok-platform	admin+password.fresh+MFA (GET /admin/shops, /shops/{shop}, export; also /super-admin since S3-19): every shop by design; per-shop counts for the route-bound shop (read: the admin/console review, 2026-09)
a808e8fd9a	ok-platform	admin+password.fresh+MFA (GET /admin/shops, /shops/{shop}, export; also /super-admin since S3-19): every shop by design; per-shop counts for the route-bound shop (read: the admin/console review, 2026-09)
a7d4ae176c	ok-platform	admin+password.fresh+MFA (GET /admin/shops, /shops/{shop}, export; also /super-admin since S3-19): every shop by design; per-shop counts for the route-bound shop (read: the admin/console review, 2026-09)
a3d7b3673f	ok-platform	admin+password.fresh+MFA (GET /admin/shops, /shops/{shop}, export; also /super-admin since S3-19): every shop by design; per-shop counts for the route-bound shop (read: the admin/console review, 2026-09)
5e384d9ab0	ok-platform	admin+password.fresh+MFA (GET /admin/subscriptions, export): every shop's subscription, by design (read: the admin/console review, 2026-09)
8d6dda7c48	ok-platform	admin+password.fresh+MFA (GET /admin/subscriptions, export): every shop's subscription, by design (read: the admin/console review, 2026-09)
70326a4b05	ok-platform	admin+password.fresh+MFA (GET /admin/subscriptions, export): every shop's subscription, by design (read: the admin/console review, 2026-09)
8b2234543e	ok-platform	admin+password.fresh+MFA (GET /admin/subscriptions, export): every shop's subscription, by design (read: the admin/console review, 2026-09)
17fa8838cb	ok-platform	admin+password.fresh+MFA+super_admin (/admin/system/jobs): queue tables whose payloads carry tenant data — platform-only; a failed job is labelled with the shop its own payload names; retry/flush by id or all (read: the admin/console review, 2026-09)
3d7faccf84	ok-platform	admin+password.fresh+MFA+super_admin (/admin/system/jobs): queue tables whose payloads carry tenant data — platform-only; a failed job is labelled with the shop its own payload names; retry/flush by id or all (read: the admin/console review, 2026-09)
407b68d134	ok-platform	admin+password.fresh+MFA+super_admin (/admin/system/jobs): queue tables whose payloads carry tenant data — platform-only; a failed job is labelled with the shop its own payload names; retry/flush by id or all (read: the admin/console review, 2026-09)
973791b8ca	ok-platform	admin+password.fresh+MFA+super_admin (/admin/system/jobs): queue tables whose payloads carry tenant data — platform-only; a failed job is labelled with the shop its own payload names; retry/flush by id or all (read: the admin/console review, 2026-09)
d327616f46	ok-platform	admin+password.fresh+MFA+super_admin (/admin/system/jobs): queue tables whose payloads carry tenant data — platform-only; a failed job is labelled with the shop its own payload names; retry/flush by id or all (read: the admin/console review, 2026-09)
9364f081d7	ok-platform	admin+password.fresh+MFA+super_admin (/admin/system/jobs): queue tables whose payloads carry tenant data — platform-only; a failed job is labelled with the shop its own payload names; retry/flush by id or all (read: the admin/console review, 2026-09)
9b1c9c3c1e	ok-platform	admin+password.fresh+MFA+super_admin (/admin/system/jobs): queue tables whose payloads carry tenant data — platform-only; a failed job is labelled with the shop its own payload names; retry/flush by id or all (read: the admin/console review, 2026-09)
8eb1dfa5a3	ok-platform	admin+password.fresh+MFA+super_admin (/admin/system/jobs): queue tables whose payloads carry tenant data — platform-only; a failed job is labelled with the shop its own payload names; retry/flush by id or all (read: the admin/console review, 2026-09)
cc16ac1528	ok-platform	admin+password.fresh+MFA+super_admin (/admin/system/jobs): queue tables whose payloads carry tenant data — platform-only; a failed job is labelled with the shop its own payload names; retry/flush by id or all (read: the admin/console review, 2026-09)
d4ad5395d0	ok-platform	admin+password.fresh+MFA+super_admin (/admin/unresolved-payments): platform payment events, by design (read: the admin/console review, 2026-09)
dbea1a6576	ok-platform	admin+password.fresh+MFA (GET /admin/users, /users/{user}; also /super-admin since S3-19): every user by design; the role change (admin+password.fresh+MFA+super_admin) requires the role to belong to the user's shop (PlatformActionTargetTest) (read: the admin/console review, 2026-09)
3dfdef0d2b	ok-platform	admin+password.fresh+MFA (GET /admin/users, /users/{user}; also /super-admin since S3-19): every user by design; the role change (admin+password.fresh+MFA+super_admin) requires the role to belong to the user's shop (PlatformActionTargetTest) (read: the admin/console review, 2026-09)
196ac26f11	ok-platform	admin+password.fresh+MFA (GET /admin/users, /users/{user}; also /super-admin since S3-19): every user by design; the role change (admin+password.fresh+MFA+super_admin) requires the role to belong to the user's shop (PlatformActionTargetTest) (read: the admin/console review, 2026-09)
956197cfdd	ok-platform	admin+password.fresh+MFA (GET /admin/users, /users/{user}; also /super-admin since S3-19): every user by design; the role change (admin+password.fresh+MFA+super_admin) requires the role to belong to the user's shop (PlatformActionTargetTest) (read: the admin/console review, 2026-09)
e1e8490822	ok-uniqueness	admin+password.fresh+MFA+super_admin: whether another user holds this mobile — login-identity uniqueness by design (a boolean) (read: the admin/console review, 2026-09)
3f0665d44d	ok-platform	admin+password.fresh+MFA+super_admin (PATCH /admin/users/{user}/mobile): ends that user's own web sessions after the change (read: the admin/console review, 2026-09)
069afc186b	ok-uniqueness	a catalog slug for the caller's own shop, unique across shops by design (slugs are public URLs) (read: the admin/console review, 2026-09)
99bdf2e6e6	ok-self	the shop created in this request for the onboarding user (read: the admin/console review, 2026-09)
fac2846b98	ok-platform	public /health answers booleans only; the queue count is computed and discarded (read: the admin/console review, 2026-09)
7ef4e292ce	ok-self	the shop created in this request for the onboarding user (read: the admin/console review, 2026-09)
9acd1c875d	ok-token	the public catalog: the shop found by its public slug (S3-06 review) (read: the admin/console review, 2026-09)
fa03b2bca8	ok-platform	queued only by ShopBulkActionController (admin+password.fresh+MFA+super_admin) for a shop the admin listed (read: the admin/console review, 2026-09)
eba52cbcef	ok-platform	queued only by ShopBulkActionController (admin+password.fresh+MFA+super_admin) for a shop the admin listed (read: the admin/console review, 2026-09)
1bcabd6d29	ok-context	validation rule factory: shop filter from the caller's shop (traced); the requested id is looked up inside it (read: the admin/console review, 2026-09)
02537b1f3a	ok-platform	crossPromoFor(realm), rendered by the cross-promo card to every shop of a realm: platform-authored content, no shop's data (read: the admin/console review, 2026-09)
c9f4e08d6a	ok-platform	the given shop's own subscriptions; callers: admin ShopManagementController (route-bound shop, admin+password.fresh+MFA), console WithdrawAdminRestriction (named shop), SubscriptionPaymentService (the subscription's own) (read: the admin/console review, 2026-09)
e3d2087407	ok-platform	the given shop's own subscriptions; callers: admin ShopManagementController (route-bound shop, admin+password.fresh+MFA), console WithdrawAdminRestriction (named shop), SubscriptionPaymentService (the subscription's own) (read: the admin/console review, 2026-09)
b5117f9c9d	ok-uniqueness	catalog-slug uniqueness check across shops (a boolean) (read: the admin/console review, 2026-09)
b361231906	ok-platform	the impersonation banner: the shop of the session row it was given (read: the admin/console review, 2026-09)
c06e02ca86	ok-record	the bill's own shop ($invoice->shop_id / $quickBill->shop_id of a bill route-bound through the shop scope) (read: the admin/console review, 2026-09)
ad53098e60	ok-record	the bill's own shop ($invoice->shop_id / $quickBill->shop_id of a bill route-bound through the shop scope) (read: the admin/console review, 2026-09)
08a731d848	ok-self	the import's own shop ((int) $import->shop_id of the import claimed by its id) or the caller's shop at preview (read: the admin/console review, 2026-09)
840be7d068	ok-self	the import's own shop ((int) $import->shop_id of the import claimed by its id) or the caller's shop at preview (read: the admin/console review, 2026-09)
97a2c3f46b	ok-self	the import's own shop ((int) $import->shop_id of the import claimed by its id) or the caller's shop at preview (read: the admin/console review, 2026-09)
b6fea7bfa0	ok-uniqueness	a catalog slug for the caller's own shop, unique across shops by design (read: the admin/console review, 2026-09)
684ddeb027	ok-context	callers: web and mobile dashboards (auth user's shop) and console WarmShopCache under TenantContext::runFor (read: the admin/console review, 2026-09)
aae9500a8f	ok-context	the quote's shop: PricingEngine passes the QuoteInput shop, which sales services take from auth()->user()->shop (read: the admin/console review, 2026-09)
e6e0a82c3c	ok-context	ItemController passes the caller's shop; BulkImportService the import's own shop (read: the admin/console review, 2026-09)
dc269369cb	ok-record	earnPoints() passes the customer's own shop; pointsToRupees() has no caller (read: the admin/console review, 2026-09)
1acbaa823e	ok-self	ends the web sessions of the user who just authenticated by password on mobile (read: the admin/console review, 2026-09)
9ec99b8328	latent	OtpService has no caller (and otps in this schema has no mobile/code columns); keyed by mobile number if revived (read: the admin/console review, 2026-09)
c2c21f8510	latent	OtpService has no caller (and otps in this schema has no mobile/code columns); keyed by mobile number if revived (read: the admin/console review, 2026-09)
0e571f81e5	latent	OtpService has no caller (and otps in this schema has no mobile/code columns); keyed by mobile number if revived (read: the admin/console review, 2026-09)
e5be83b5ce	latent	OtpService has no caller (and otps in this schema has no mobile/code columns); keyed by mobile number if revived (read: the admin/console review, 2026-09)
1821e0a968	latent	OtpService has no caller (and otps in this schema has no mobile/code columns); keyed by mobile number if revived (read: the admin/console review, 2026-09)
282f7a67b2	latent	OtpService has no caller (and otps in this schema has no mobile/code columns); keyed by mobile number if revived (read: the admin/console review, 2026-09)
a8decf201d	latent	OtpService has no caller (and otps in this schema has no mobile/code columns); keyed by mobile number if revived (read: the admin/console review, 2026-09)
0104263bd3	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin) — EvaluatePlatformAlerts only; platform counts (razorpay_webhooks is not a table in this schema) (read: the admin/console review, 2026-09)
c175fbdf27	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin) — EvaluatePlatformAlerts only; platform counts (razorpay_webhooks is not a table in this schema) (read: the admin/console review, 2026-09)
c596af9a7b	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin) — EvaluatePlatformAlerts only; platform counts (razorpay_webhooks is not a table in this schema) (read: the admin/console review, 2026-09)
35a461e9b9	ok-platform	console: CLI/scheduler only (no HTTP path runs it; the one Artisan::call is queue:retry, admin+password.fresh+MFA+super_admin) — EvaluatePlatformAlerts only; platform counts (razorpay_webhooks is not a table in this schema) (read: the admin/console review, 2026-09)
56727044e8	ok-platform	append-only platform audit rows (the trigger rejects update/delete); actor and target from the caller (read: the admin/console review, 2026-09)
948a5afbc4	ok-platform	append-only platform audit rows (the trigger rejects update/delete); actor and target from the caller (read: the admin/console review, 2026-09)
5cf97aced8	ok-platform	admin SecurityController only (admin+password.fresh+MFA+super_admin): platform audit counts (read: the admin/console review, 2026-09)
ecb1b43c37	ok-platform	admin SecurityController only (admin+password.fresh+MFA+super_admin): platform audit counts (read: the admin/console review, 2026-09)
46e2507b4a	ok-platform	admin SecurityController only (admin+password.fresh+MFA+super_admin): platform audit counts (read: the admin/console review, 2026-09)
0911d06e16	ok-platform	admin SecurityController only (admin+password.fresh+MFA+super_admin): platform audit counts (read: the admin/console review, 2026-09)
2f861237dc	ok-platform	admin SecurityController only (admin+password.fresh+MFA+super_admin): platform audit counts (read: the admin/console review, 2026-09)
ba2a9ce854	ok-context	QuoteInput shopId from auth()->user()->shop (RetailerSalesService, SalesService) (read: the admin/console review, 2026-09)
925fa6be69	ok-context	RepriceRetailerInventoryJob runs it under TenantContext::runFor($this->shopId), queued for the caller's own shop (read: the admin/console review, 2026-09)
fdd52b34a9	ok-context	the write gate for the shop being written: callers pass the caller's shop or the written record's own; returns nothing, throws when blocked (read: the admin/console review, 2026-09)
d95862c4d5	ok-context	the authenticated actor's own shop; the subscription's own shop after a signature-verified payment (read: the admin/console review, 2026-09)
2a29b983c9	ok-context	the authenticated actor's own shop; the subscription's own shop after a signature-verified payment (read: the admin/console review, 2026-09)
c36eb87903	ok-platform	admin TenantActivityController only (admin+password.fresh+MFA) (read: the admin/console review, 2026-09)
afbc933370	ok-platform	console CheckShopHealthAlerts and the super-admin dashboard view composer (admin+password.fresh+MFA) (read: the admin/console review, 2026-09)
920d24bb95	ok-platform	console CheckShopHealthAlerts and the super-admin dashboard view composer (admin+password.fresh+MFA) (read: the admin/console review, 2026-09)
